Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
871.4410505,15016.3985,3700.364971,2.06867624,82.49024426,2.594116955,147.406539,483.2530921,127.9039108,0
928.6291391,14620.75233,3400.485832,3.459086778,98.22508116,2.054618562,119.2693862,518.3847597,125.205125,0
969.9677718,14884.79964,3343.599301,1.907927092,100.8244177,2.68248015,144.3042118,487.3555101,132.359432,0
946.2316841,14537.88343,3348.059377,1.434910635,96.3068123,2.903780502,130.0547008,538.1659566,99.79943585,1
902.9815185,15445.09921,3145.786289,2.136505359,84.20563701,2.447605616,140.7229114,517.6447179,125.8813795,0
867.6531611,15517.62467,3594.308476,0.962679981,91.82108158,2.908050439,128.0362723,478.805735,106.8935422,0
934.9111657,14076.90607,3133.771024,1.954021609,103.9120933,2.443091952,141.0218323,500.9679443,119.927443,0
919.6742693,14535.24457,3254.311234,2.008012641,105.8178177,2.754875359,141.8777929,473.1850034,116.8829241,0
944.759661,14251.73537,3084.882398,2.397300191,99.83776882,1.83442901,151.9350984,494.5224536,126.6173661,0
931.7585901,14674.98803,3482.786061,2.486811125,111.5683378,3.225633334,117.7050028,483.3622028,122.2818729,0
952.4776358,14958.28102,3469.935908,1.748215191,103.9739702,2.948637474,121.089637,535.242854,133.4511717,0
873.2382394,14275.17739,3434.660757,1.924692993,92.52544346,2.414612349,157.2382854,563.4803617,113.9810284,0
965.8697033,14539.07009,3291.484461,1.616939585,97.19497947,1.908373292,134.0512377,457.06435,127.0911439,0
909.8799802,14498.02131,3265.553249,1.435968723,85.97133843,2.58640851,171.4905958,442.3035114,121.6222322,0
1003.763044,15103.63366,3592.873973,2.15494739,98.9186101,2.066822336,154.5053944,492.6448273,103.6470973,0
865.5406091,15034.67217,3389.889614,1.363207226,111.1210062,2.633456061,162.135243,454.447529,110.8138354,0
986.7981902,14639.13122,3563.271664,1.79268655,106.8529008,2.623469716,178.2138464,501.3863481,118.5012197,0
909.8955392,15088.41044,3322.950263,1.50241302,114.0200933,2.217579049,143.8057838,522.4680834,131.1229245,1
867.4290998,14726.65996,3536.212549,2.274841593,96.97114756,2.836290107,138.5102659,544.8242569,124.6372306,1
875.8057083,14864.17244,3760.655607,2.90071505,113.4609979,2.741672411,167.4340517,506.0418368,108.3249918,0
883.9826346,15836.72605,3617.23316,1.349206009,98.06695774,2.792747001,160.1902713,494.2053433,118.5968377,0
921.2082973,15670.23053,3417.517236,1.073490759,114.7158508,2.502657311,146.2533938,440.6484525,140.1780645,0
926.1417744,14350.20938,3551.439794,1.937556557,99.78143253,2.07534278,177.8291593,500.7855545,121.1122333,0
871.3149998,15414.86621,3451.866965,2.007848898,107.0723137,2.793361682,145.7551138,502.1386178,116.7267442,1
898.7822704,15405.69828,3501.576037,2.109329653,114.7511236,2.41888858,150.6554728,519.1687044,124.9173964,1
1007.113518,14425.86836,3434.87779,1.776839742,98.06572371,2.083065957,150.424453,478.745357,127.6339308,1
986.3771585,15409.38882,3467.132959,1.899680351,102.1838899,2.90561181,131.3081221,486.948422,115.4383165,1
921.8161835,15768.96596,3542.418671,2.183755205,112.8886343,3.129822256,151.5517078,455.6599323,125.0257477,1
901.9001739,14438.7276,3301.32826,2.520215446,98.66996836,2.487625561,177.9352035,431.2612158,116.711105,0
906.0015663,14541.24859,3296.824235,1.022475615,86.79107717,3.147736346,158.8993663,466.7450873,127.193276,0
930.6758986,15508.83073,3222.291489,1.81553028,121.4300705,2.527394419,150.6212685,452.8902256,121.6969316,1
848.8603717,15135.74766,3179.945779,2.106904397,95.30235536,2.385863229,146.7646544,510.1013689,124.8196783,0
887.1311731,15275.73814,3256.543462,1.541011948,101.5875605,2.310862464,156.6173406,484.4559783,112.4081645,0
816.5707963,15170.29461,3531.892501,2.865584816,111.5600667,2.991124722,164.9953326,483.8528861,111.7871362,0
919.9611561,15195.34796,3321.442497,1.68229506,93.91506096,2.265956836,162.1847766,470.4676086,129.454973,1
932.359797,14336.76394,3602.722893,1.979353656,89.92132087,2.720580793,143.3627028,403.023037,119.2060362,0
875.8406769,15523.65885,3506.94275,2.278011048,102.537373,2.332250849,156.4956319,545.2493225,122.8503474,0
978.6993382,15584.795,3106.299157,1.704357606,82.06923602,2.361907971,159.5987948,469.9918843,116.9360457,1
838.7117168,14885.30463,3630.995117,1.076713476,97.12093923,2.809074908,129.8561002,487.6273979,128.9872677,1
826.781256,14978.26153,3662.159729,1.785672737,102.4503866,2.385988946,153.3646108,456.353235,113.9219002,1
911.2225909,14234.44625,3301.227465,2.514720278,97.30048103,2.378561386,106.7739223,529.1579103,118.6439876,0
952.3549151,15257.12738,3584.038309,1.831552437,84.56549057,2.839841409,159.6506742,504.3028681,127.8599281,0
984.1963846,15286.02872,3328.700353,1.576782849,115.9417796,2.979219188,163.2068611,475.2090414,131.729677,1
877.0557869,14968.90449,3519.534075,2.462836105,101.0353815,2.693406941,164.9509225,488.2331117,114.7624071,0
953.9340417,15562.17668,3247.100319,1.834612552,114.3115212,2.303569067,142.099063,550.3453977,139.5968398,0
898.0745765,14832.96138,3141.378709,1.744919593,97.3996375,2.34681745,156.1809367,497.810917,123.1324169,0
891.368635,15282.30296,3423.436562,2.074728045,91.19988018,2.523974579,178.4790769,494.5479939,109.5707174,0
944.1829969,14490.16783,3475.254211,2.385375105,102.6918092,2.596279019,178.275393,471.7585554,123.6905205,0
932.6161439,14988.22392,3420.464061,3.190856766,97.84212874,2.203640227,149.416546,443.1625655,116.1700079,0
821.1803922,14912.82287,3263.193888,2.413618054,88.22238542,2.716911382,152.7863926,495.1988398,124.3406849,0
973.8270175,15112.65396,3420.020188,2.579919983,114.6978426,2.525653999,172.2182229,509.7645534,119.5714375,1
969.0045677,14815.23654,3553.858951,1.747016901,93.77729777,1.985287504,119.9839597,532.9875339,120.7427369,0
868.7218649,14934.2637,3491.021394,1.487065947,81.59733615,2.221322055,143.5384851,432.545104,110.8840662,0
919.7901767,15413.02359,3536.500206,2.031165675,113.2816605,2.348761398,176.7114091,466.2471102,129.9006123,0
924.7015093,14781.61788,3365.97696,2.053584958,94.95701984,2.478142693,169.5040108,482.5777673,108.4387263,0
913.0336883,14196.71145,3734.343583,1.460743629,93.92176107,3.066783639,157.3852756,499.8955745,108.912351,1
872.4847423,15874.79195,3264.765333,1.912352735,82.34612413,2.571451392,119.8833519,495.6489893,123.6736035,0
866.4188316,15690.72704,3597.512059,2.199658801,117.4094149,2.247768433,149.0017953,496.3493394,136.0284425,1
898.7222965,14353.86865,3736.378219,2.180196698,87.10519413,2.566189241,138.2016921,512.2428818,116.474069,0
958.636451,15344.8539,3596.181619,2.252143927,100.5844948,2.394373676,156.6207781,472.9012067,127.0097232,0
927.1800077,14748.51261,3459.495155,2.145482365,109.1262032,2.597427472,133.8130663,528.0242433,130.7334018,0
881.4692834,15131.74361,3394.340591,1.74649567,104.2171693,2.674170306,129.4855321,513.0035733,128.1468444,0
938.5849355,15147.11206,3707.21753,1.743049687,99.40345688,2.862769194,108.7026944,490.4050321,116.8879171,0
757.572869,14882.7961,3215.405015,1.400524301,82.98334142,2.492714051,174.4360937,548.0272398,109.0895328,0
957.438285,14608.11717,3305.975148,2.89238752,91.90275164,2.991688158,142.0045898,546.6924811,97.92452434,0
813.0143111,14654.72947,3420.488447,2.006725182,101.8780034,2.772406799,153.1429157,527.9868607,117.371595,1
881.8779529,14541.90404,3747.530752,1.887573472,92.1282593,2.287768137,149.9552377,409.4432969,131.7808737,1
844.0165053,14584.0889,3575.953527,1.535603959,102.0335946,3.1629567,128.6513213,547.3683528,108.7583402,0
835.2659262,14966.41085,3306.390848,3.467828951,106.8174341,2.598098354,124.8187018,523.8427557,127.0020985,0
958.0413394,14642.12001,3437.938459,1.463335984,109.6250289,2.249462649,129.8936975,560.1922591,110.4984747,0
876.6149399,15341.02603,3377.135371,1.785576037,87.73820642,2.995873915,135.5366312,537.1239378,121.0607258,1
917.3251941,15743.62308,3358.042202,2.207918418,121.9664605,3.123333276,157.3321249,547.3502803,127.0779161,0
897.6539711,14709.97338,3695.777912,2.300106483,107.6747934,2.490092421,134.0856467,526.3596455,113.4050456,0
923.8520414,15119.70225,3225.651374,2.478966028,99.98285846,2.348904922,184.9298126,540.460796,121.7048468,0
903.8410946,15249.84256,3821.756171,2.903804254,110.8953658,2.448287513,170.5430207,559.8237122,115.8490866,0
835.8503888,15236.00114,3665.645938,2.253078828,123.6540777,2.714419518,166.167191,506.4966422,127.0514866,0
949.813341,15037.97763,3718.172334,1.4719846,85.61279899,2.883356997,147.606822,452.8330837,122.3531717,0
875.3121708,15371.34121,3407.412098,1.871527437,97.74737358,2.671146199,180.2856147,490.776173,120.5650767,1
822.1709051,15241.12448,3470.011856,2.153916186,76.2156834,2.530516963,145.6398874,511.698368,135.5834996,1
878.594242,14381.16879,3213.369637,3.034113021,101.9265153,2.949403531,149.3747717,502.2466275,126.6230614,0
975.0379895,15434.57803,3395.067519,1.301097261,103.6539424,2.406149058,153.3994908,462.603141,113.0964813,0
942.5110871,15443.64542,3598.73097,2.601288253,99.60837885,2.809275802,164.0364608,451.0679712,119.141361,0
882.5673933,14618.35695,3759.212612,2.089957185,93.45466429,2.41358116,162.7381616,477.7651199,119.2410121,1
882.5371148,15018.96892,3278.568637,2.418915268,79.50485484,2.629306887,140.4974944,524.2321867,120.8031957,1
883.9182474,15341.6645,3426.898813,1.949002642,103.7353368,2.465931231,139.3401256,547.4101931,145.2450928,0
1003.837399,14895.34309,3469.740156,1.578783685,114.5543448,2.483244345,162.7980591,527.4970284,123.7085189,0
919.0967726,15536.48902,3220.84216,2.37543639,94.08981544,2.386784045,164.3047317,531.7228186,99.6409743,0
921.5020824,16181.93625,3618.269848,2.327215514,104.4005993,2.903456209,142.1329775,497.5755328,114.5720103,0
951.5141727,14607.00698,3355.201934,2.486028483,84.31855687,2.280122189,118.2562386,447.7375263,100.6762791,0
911.939458,14309.4777,3460.92193,1.993347682,104.5721306,2.277930324,145.8536781,486.3433826,116.7020174,1
887.0478927,15151.9093,3409.610126,1.700088988,96.06617702,3.13629807,162.470516,492.2370676,100.1268977,0
890.1825075,15360.78125,3342.132299,1.220606502,92.37582049,2.793354269,186.1083369,485.0884254,111.2840953,0
896.419937,14884.56681,3498.591003,2.409686634,92.39636359,1.78446589,126.0408408,501.640846,104.7927847,1
898.1388882,15726.63033,3456.878084,2.211944741,96.06388418,2.330422378,141.4685749,513.2425928,123.8416018,0
936.3814772,14330.6971,3425.628424,1.517108684,103.8243332,1.956403199,142.2119288,525.5904556,120.0053936,1
902.5972943,15346.45931,3354.307676,1.730713163,86.87836799,2.214792792,177.1161068,491.6564041,123.0296231,0
936.6320039,14697.06959,3563.904934,1.766620594,96.02884668,1.5584456,149.30117,442.8872178,118.9544861,1
895.964171,15859.68895,3830.723454,1.258507784,99.58528222,2.458903127,131.8534688,485.5136684,106.0570225,0
903.9317595,15996.25768,3527.977447,1.591158802,89.00960775,2.157417454,161.1739057,501.3113119,125.1352137,0
800.0899658,14616.67171,3699.223643,1.433084822,117.966652,2.517971577,141.9072296,536.6842377,139.2222456,0
945.8163837,14725.22143,3221.955615,1.793760494,91.4650452,2.012463622,125.5122545,482.9657647,124.0921258,0
917.3244238,15429.79394,3531.552288,1.630651251,93.30563086,2.524873556,132.1445339,515.3763089,115.740754,0
949.9005055,14806.43468,3280.526336,1.18649754,90.2169205,2.375525117,184.6808391,508.702637,105.7193282,1
755.1872311,14977.29439,3204.615014,3.011295115,117.9848009,2.95058589,157.6841844,501.317016,110.9193303,1
1004.418735,15012.69421,3352.125719,2.626270366,105.5290523,2.923407059,152.1552011,527.9159996,124.5303966,0
893.0205186,14040.16342,3738.379867,1.610490289,90.63407994,2.735603681,145.0021253,480.1747641,130.7311803,0
955.4091408,14993.08113,3690.003166,2.136210698,111.0623156,2.402015866,155.8429768,482.7444065,122.6086617,1
848.0047036,14655.13611,3548.600944,2.208732545,102.0069869,3.095614119,155.6047189,499.6429753,127.9988729,1
930.6386953,14753.43859,3193.459888,2.595542927,102.5725342,2.034089417,155.8433766,480.7956048,127.0767824,0
847.3292218,15721.816,3460.74387,1.590697487,96.55522791,2.078932411,152.2969018,515.2403687,125.0653439,1
868.811552,14371.74655,3560.340002,2.546053392,92.50584013,2.47486507,167.3759668,478.6042309,113.415264,0
995.7015677,15406.60259,3535.107246,1.726047348,103.377661,3.176211433,150.4620869,506.7891262,121.7392351,0
890.46588,14860.51853,3131.241283,1.332068798,94.5491277,2.439298328,130.4412233,496.9948169,111.516222,0
910.8716437,14860.11992,3321.93643,2.36206828,118.1675563,2.445026427,137.7515422,506.4477789,120.1742895,1
943.5033865,15395.18595,3487.184447,2.645379212,87.30708895,2.067426893,110.4196261,486.2077581,123.3086353,0
924.7840944,15170.02565,3607.258182,3.293954487,115.3615677,2.783778876,190.5363423,489.8273512,136.7878381,0
907.5209453,15285.3065,3060.774436,1.400137367,98.88681151,2.785952876,167.2550918,502.880278,106.9026803,0
918.2480501,15484.09233,3467.575205,2.349459843,102.9908573,2.73672256,133.3985901,506.0622352,124.8150763,0
1020.170779,14834.34581,3528.609754,1.795099378,108.3315777,2.311233798,144.363103,499.8739425,134.8123659,0
897.1190601,14693.88163,3669.922398,2.391679355,93.69750705,2.287987969,137.2624705,551.1608707,127.5884777,0
910.0549523,14457.42474,3638.571517,1.264755224,108.6424838,2.112063325,180.8509442,470.2778924,128.3294544,0
952.5327198,14587.29474,3616.514264,1.368615112,72.92456145,2.525161751,121.6024567,498.0738862,125.876949,0
955.2762966,16474.54721,3340.011899,1.612062588,92.80010467,2.175877801,152.2895212,452.7911293,132.9833449,1
959.3515153,15622.33979,3118.399573,2.039482023,90.75937193,2.146775048,147.8294431,511.1624444,109.1252183,0
931.9365111,14324.46282,3421.389449,1.679459367,87.46493988,2.372892785,166.5367726,466.5426039,106.1407333,1
842.8497544,14338.77102,3700.326365,2.329527172,97.85045162,2.353253147,147.9198154,491.6506923,119.9366586,0
981.6715766,15240.93303,3778.690906,2.513447309,103.8574997,2.338606441,114.8358225,488.8380702,98.38837896,0
842.6827303,15273.6324,3642.10982,2.299788771,107.0266,2.639933379,144.9776433,508.4267338,132.306458,0
915.1317733,15274.44192,3585.868165,2.80939382,102.4087676,2.523714341,130.5567556,483.4162725,132.207152,0
862.2862075,14872.5221,3575.92793,2.207913315,93.34306535,2.413553191,151.5915909,482.1408291,115.6664944,0
896.7930827,14937.27287,3388.776251,1.391551645,103.6901644,2.554903878,178.6835407,543.0756939,116.292294,1
916.4381205,15163.93976,3473.987941,2.681688257,101.2428569,2.202541888,115.2114951,508.5370037,119.2765252,1
916.0678608,15042.9465,3833.813905,1.697421882,109.3605617,2.531583587,133.9955453,483.1684744,120.5202065,0
921.0960377,13890.34981,3311.488399,2.45520925,107.769367,2.545180748,138.9461409,492.4749898,121.2717392,0
980.6855635,14885.10018,3822.955758,2.786867108,100.3047641,2.049085942,142.3673781,549.3606486,125.5823211,1
922.6767151,14574.29678,3435.594369,2.228344005,91.02746994,2.798708126,164.8025133,492.9450537,118.2737365,0
887.7921682,15087.60571,3765.086422,1.251920593,93.47049844,2.235569888,146.5291116,479.3217013,129.431933,0
948.2043584,16492.6295,3218.636998,1.540893917,94.5021064,2.52709294,158.3160545,479.4501155,124.4594778,1
959.4735244,15183.74083,3617.18084,2.661372233,96.84733666,2.849323522,137.4845391,483.5262056,113.9303655,1
838.6196092,14843.23516,3352.645973,1.915438657,102.6805043,2.777703027,154.5984869,482.1650683,133.3511267,0
929.8700035,15460.90075,3216.946562,2.039786767,107.1517439,2.510300017,165.5559526,461.6105645,106.4174301,0
935.0586371,15241.34394,3543.706808,2.379412208,99.48881307,2.391250299,135.354009,466.2739971,119.0783419,0
885.1218248,15210.04725,3701.894358,2.348161431,100.1612479,2.784253573,165.6271624,475.1203888,129.669174,1
968.7853407,15303.4253,3331.011712,2.139399906,101.4330631,2.702408493,151.0474554,517.7471306,112.769269,1
892.4972206,16028.27178,3200.196808,1.895665814,94.84094687,2.314490494,170.9092048,488.5628814,123.0955565,0
906.2788227,14434.55578,3481.631047,1.843665777,90.74607742,2.261531906,145.971602,493.7851493,125.433396,1
891.3464088,15236.81604,3482.512934,2.428949413,82.44562103,1.878293445,157.6248931,538.1026408,111.3947613,1
900.7789524,14536.80944,3609.663926,2.276784766,93.04850642,2.546209553,149.1878754,538.8502145,119.2752228,0
845.1862457,15277.75632,3689.918914,1.87135,104.7314545,2.475190676,148.0757548,491.5362517,118.4349617,1
827.9974559,14540.65674,3488.116964,2.541056156,92.97088562,2.840857412,155.1786086,481.0740947,114.4826215,0
979.7252532,14791.31659,3871.100663,1.935482942,97.62192963,2.607716528,160.7361494,474.0670906,143.0167485,0
857.6519326,14852.45504,3544.846949,1.574168913,104.6643129,2.900268758,125.0087018,520.7832731,112.3689365,0
850.4303825,15487.90836,3430.714699,1.620514651,105.206895,2.290790732,178.6726722,493.858783,130.0493029,1
792.3304943,15459.22722,3177.686528,1.510629582,89.20467148,2.841445099,112.8067392,488.4051533,116.0719898,0
868.0519126,14377.14131,3447.468096,1.863794992,109.9705936,2.341325086,136.3037578,475.5900627,109.1336381,0
833.8455103,15027.46706,3432.722611,2.616862139,111.2735009,2.733278819,148.1146186,476.9100077,121.0281424,1
982.100758,14645.21007,3692.060959,1.597452409,88.70150143,2.062372482,158.2471194,509.6017457,126.4909338,0
950.4908545,14370.74754,3592.496725,2.094237881,91.7616313,2.57054059,181.5234506,460.536852,129.2050958,1
865.5924827,14891.49147,3264.126176,1.671655327,111.9109068,1.904593618,112.8341702,529.8460608,135.6226511,0
1012.62179,14845.75861,3534.450877,1.869845479,98.53146479,2.419858754,139.8461174,483.9846607,149.4524629,0
949.0882743,16213.35824,3634.306234,1.244979394,77.80222053,2.632106198,107.4633302,495.5109217,122.505142,0
883.7584308,15216.47991,3805.606272,1.889730885,86.00318495,2.343709435,150.6324395,459.8906613,113.3690783,1
775.0297143,14311.19125,3677.500793,1.90314731,97.50630375,2.184868711,155.4336717,499.6290219,124.5287433,0
1014.547129,14717.613,3652.169331,2.270143972,88.3695735,2.753835541,181.8159148,490.1503717,117.3378705,0
830.5213767,15510.69165,3512.017199,2.111640457,95.86576229,2.468961163,152.4126952,498.497582,129.2596613,1
817.7300627,16044.22139,3577.662401,1.400803938,100.3239621,2.353128806,170.8805026,544.151267,107.028357,0
951.1285216,14207.00834,3749.90098,2.542099122,114.622546,2.512568776,161.6767416,505.3309414,143.6833454,1
1021.98762,14060.03781,3233.444521,2.10515152,97.09546084,3.291000743,141.2950361,476.1602245,128.5604809,1
969.2136409,15935.48259,3430.112135,2.099196759,110.725418,2.846050855,121.8207851,478.6604027,103.1599598,0
928.195456,15194.80709,3345.48625,1.995408823,114.2876016,2.8487721,155.500046,517.8539356,112.909711,0
929.7377171,14565.85363,3575.830624,1.741121276,114.3430967,2.630663896,120.1579597,538.9607987,128.1608104,0
942.6707779,15267.31454,3746.044435,2.10890117,102.8475459,2.549945582,175.9041415,508.4575406,131.7634406,0
937.9464295,13682.12613,3380.605143,2.237794218,80.36710852,1.781175314,146.758758,520.6613823,107.2776237,1
914.0595712,15001.68775,3021.939127,1.126552154,104.6082487,2.296305896,173.9035482,518.2921317,127.1302585,1
905.2100552,15163.91059,3417.555851,1.730619581,110.4839989,2.355827676,140.3957113,542.5719324,100.5266013,0
896.8703436,15462.13507,3682.694746,1.872526515,99.18932895,1.937532381,155.3770157,441.5122948,119.1066413,0
862.3017706,14493.05202,3607.525981,2.128085303,117.4458387,2.152775263,154.1869771,520.0165682,131.1204684,0
885.9662462,15042.84358,3585.63725,2.596655503,108.5983356,1.905749059,149.0991176,529.5120813,114.4848427,0
815.3521593,14537.28769,3444.00134,1.614129593,105.6827338,2.488502849,141.3468097,459.8382888,104.930777,0
895.0830187,15127.69188,3244.193853,1.751019077,110.8638071,2.745629791,157.8491204,473.4299545,121.462148,0
850.5704446,14552.32684,3603.058864,1.743732945,103.3336985,2.832032356,131.4767347,474.4765175,113.9528113,0
844.8205341,14795.94958,3333.143638,1.599236205,75.07189501,2.624435339,125.8112934,478.1362941,126.2955837,0
908.9947076,14502.0923,3936.819347,1.826406752,95.00861049,2.210981098,174.8565379,485.5484885,111.1467357,1
969.6001143,15325.56812,3614.101442,2.38540111,111.9716803,1.920380452,164.5433598,507.2780844,112.2736311,0
945.9158303,15429.22556,3383.870339,1.473082252,91.9240866,1.97293939,151.3178322,525.9702395,99.78997679,1
821.4749698,14882.68972,3377.722951,2.213907198,97.76527495,2.119305227,183.3028477,532.4395087,121.6994471,0
850.5185932,15019.119,3481.411159,1.149048885,89.55163686,2.233342091,144.6446896,474.8653082,118.3909506,1
947.0385594,14275.70429,3452.099616,1.719331002,117.839226,2.452075451,176.4540644,474.65891,108.1161533,0
850.8756303,14850.16168,3723.366755,1.83525535,116.8149246,2.195750735,153.5114817,539.4746552,121.9379871,1
888.7683425,14974.89769,3537.283234,2.837429836,91.16131105,2.601692768,129.504985,519.4023181,130.270703,1
927.502605,16310.39655,3353.673652,1.862598848,101.47298,2.430317949,186.9608038,502.4859453,117.8443206,0
851.5827773,14444.01649,3878.088137,0.899378263,93.19505952,2.503163714,169.8142169,514.2001003,122.6816695,0
905.2687753,15732.08862,3509.861666,1.000555547,106.1494464,2.842075166,147.5795794,499.1058865,122.7331125,1
833.2987253,15498.42939,3653.767935,2.017014793,105.0968308,2.14593048,164.5434252,515.7375405,107.9567017,1
869.9316178,15140.3182,3378.354699,2.306885428,108.1170557,2.625611373,141.9259313,489.9179991,140.5658582,1
915.9890967,15879.31024,3572.623126,2.187727929,103.3191845,2.495808031,166.5829807,508.064148,115.2915017,1
820.3503133,15186.05274,3562.221998,2.083785053,129.3540621,2.399954116,102.1784287,454.6836185,126.561162,0
922.0237369,15194.5796,3122.070142,2.581129799,89.72076235,2.765576896,129.6039733,479.3664712,127.6921528,0
899.0181101,14973.43967,3903.055022,1.73020439,82.89396646,2.763704246,169.5851949,479.6896647,118.6040487,0
927.6244977,15611.78444,3758.128892,2.447455278,96.06909799,2.216052761,145.0068892,488.768299,126.0679503,1
911.1957067,15548.23462,3420.560937,1.183992557,84.32011734,2.445351825,154.1508459,472.2046024,122.4581922,0
968.2070215,14687.16136,3279.546052,1.547526084,85.0753773,2.584363505,123.0642868,483.9936912,105.8236024,0
906.2612251,14340.3764,3569.512323,1.096479303,89.98685346,2.418097976,186.9573399,454.5675781,116.677273,1
878.5297229,14898.50968,3517.33954,1.86257735,90.77811095,2.6755064,173.8105929,516.4610143,113.874491,1
906.1148752,14599.98072,3571.13379,1.976869391,90.45381898,2.584357605,145.9862956,497.5245944,115.3825496,0
927.1649015,14968.23771,3538.315479,2.057050746,105.1821895,3.049768372,141.9060829,448.8437718,106.9599682,0
902.4430035,15618.71907,3601.248198,2.030941676,94.93810939,2.040916259,170.5920872,474.9551027,131.2643372,0
902.0295846,14771.34917,3789.46114,1.536223335,98.20485425,2.463269203,189.649409,510.0980428,136.0199265,0
864.9004156,14978.58831,3613.620641,1.904879578,108.9423277,2.227449247,169.0752051,483.7093416,129.7800298,1
866.8549541,15029.01137,3290.0689,1.251276666,92.33677475,2.681232237,193.4360533,479.0917562,132.7052922,0
829.8697364,15424.21544,3772.512571,2.681614488,97.35454101,2.014848433,131.5529734,497.7622197,116.5536516,1
987.4788372,13876.55533,3828.122913,1.848186964,103.6575999,2.603893813,133.6122634,510.3079261,113.6374317,1
837.8068382,14696.64985,4130.411347,1.75555694,80.58432199,2.310985471,126.2211776,456.9094263,112.2141295,0
865.3547401,15105.64185,3275.301193,2.794470164,76.15094491,2.27975144,158.835213,516.5038544,126.4406492,0
864.0796367,15600.03948,3548.576403,1.378876733,103.4611733,2.066050539,153.512071,475.9912016,122.2706305,0
944.7462188,14754.04878,3083.580259,1.437206443,104.9201428,2.360477216,146.9609775,499.462161,119.2277829,0
885.2525161,14061.72365,3610.629831,1.451889838,120.6422013,2.825350159,166.1851726,498.9373958,132.9514854,0
962.3871036,15309.85572,3390.35994,1.966064309,101.5809488,2.492443395,174.6465721,484.1880165,124.0494135,1
866.3254688,14682.31881,3884.689159,2.215815815,108.1973972,2.688304125,119.4867518,469.2902076,111.6134236,0
913.9497081,14405.16667,3345.077006,2.369837734,98.04527356,2.999392547,138.0605594,491.4294036,113.1909117,1
858.2326473,14687.82731,3162.163392,3.285997659,102.9722722,2.579126675,166.4028719,548.7599093,126.819933,0
1007.257456,14907.73732,3405.747252,0.875283773,116.6725684,2.332360128,140.6452263,459.1497491,130.4173285,0
840.620079,14697.62767,3104.902446,2.304367795,78.76007182,2.640175665,134.0358785,550.7693906,125.5168023,1
915.4910355,13897.21697,3650.219891,1.721434714,104.1361626,2.336711156,170.3707486,492.2083649,138.9688875,0
931.688844,15448.5331,3086.983391,1.706792426,121.3558673,2.348673195,124.2099986,501.0611425,136.3500717,0
920.6899549,15637.43752,3505.691516,1.690113936,102.8203422,2.04403216,143.9684038,467.3986757,124.4103583,0
890.7356171,15325.761,3084.437636,1.545615165,116.5057296,2.777877247,156.5728805,476.8619175,111.6141934,0
893.508965,14431.15716,3435.940439,2.842262417,93.7078785,2.384199227,138.5236017,484.9127105,106.9001249,1
902.1905736,14899.25423,3828.675631,2.421148664,99.67952506,2.554629474,165.6631131,468.6291509,116.1261825,0
892.6498999,14996.73934,3572.129578,2.011597989,100.335247,2.189211421,138.6224605,493.7324613,127.5321345,0
948.1939558,15299.39719,3327.301279,2.675507876,77.82408921,2.630784289,178.1723899,487.7895232,138.2664708,0
1010.52615,15334.17024,3493.759302,1.243735517,88.31822172,2.271417629,147.4850741,555.5234343,124.1744703,1
872.1254107,14632.9131,3503.603374,1.334647434,89.03124921,2.457487383,163.4254027,465.0207744,131.6872279,0
831.509851,15040.99778,3594.526069,0.911016134,108.2206608,2.763347809,164.9204791,503.0807155,117.5469251,0
895.5858976,15228.6402,3226.628327,1.65029273,108.7215311,2.737227794,137.4491999,507.4353885,126.2276913,0
1028.985467,15727.91116,3618.513455,2.080849263,103.2403644,2.493390978,108.930269,467.8903835,128.2335683,0
859.8162716,15352.25327,2959.121674,2.051429289,108.241029,1.96956069,157.2151151,520.6048249,100.2040572,0
981.9558403,15394.52834,3374.02309,2.074670956,98.35850587,3.397843171,151.4457669,488.0501896,115.865612,0
983.8850407,15041.91331,3402.345232,1.294471584,112.0193167,3.023757691,161.1165206,425.2283105,129.4970038,0
872.3205879,15705.22957,3626.665365,2.401577371,100.0878844,2.716802447,145.4694506,519.7954884,122.7446834,0
928.449154,15204.8814,3504.526171,2.119813759,100.5786405,2.274038866,141.391446,466.4917735,108.0348495,0
981.4198312,14569.45604,3218.887389,2.366527141,97.34407367,2.465922351,190.1694602,468.5667516,95.69877624,1
881.043613,15701.68499,3303.001375,1.053618911,106.8445048,2.336973871,120.5529188,520.6370625,116.3421925,1
889.820982,15348.95164,3539.736002,2.155745429,95.78801183,2.879156782,164.6790096,489.5851555,119.2841431,0
870.9159543,14778.47799,3484.186532,1.40611738,109.7643138,2.578750867,138.5079628,527.5331645,111.1607705,0
849.2621635,14760.25352,3384.175178,1.801338374,88.67850859,2.264750842,143.2844276,536.3049829,121.4308494,0
867.5361227,15148.28777,3403.833242,2.267182449,89.01083745,2.35877347,143.6579433,480.6521462,125.0638675,1
838.8029867,15231.5924,3639.233599,2.045546803,106.8742676,2.836356443,133.9313145,523.7978749,126.7068717,0
901.7041734,15098.64613,3396.461485,1.57423001,99.11455785,2.980029354,161.4244842,477.336176,96.44081075,1
861.5013384,15155.65434,3482.381751,2.003136578,95.46108584,2.958499469,177.8128719,566.9934775,106.857149,0
